;US;HP;HP12X53;I;300;11;305;11;;;;;;;15;100;69.42;30.58;16400;1090;;1210;12.8;5290;346;528;7.26;46.6;42.36;1100000;0.34;0.49;0.34;3;HP12X53
;US;HP;HP12X63;I;302;13.1;307;13.1;;;;;;;15.1;119;82.87;36.13;19600;1300;;1450;12.9;6370;415;634;7.32;76.2;58.17;1340000;0.34;0.49;0.34;3;HP12X63
;US;HP;HP12X74;I;307;15.4;310;15.5;;;;;;;15.35;141;98.5;42.5;23700;1540;;1720;13;7740;498;764;7.42;124;80;1650000;0.34;0.49;0.34;3;HP12X74
;US;HP;HP12X84;I;312;17.4;312;17.4;;;;;;;15.6;159;110.77;48.23;27100;1740;;1970;13.1;8870;567;872;7.47;176;101.15;1920000;0.34;0.49;0.34;3;HP12X84
;US;HP;HP14X73;I;345;12.8;371;12.8;;;;;;;17.25;138;97.12;40.88;30300;1750;;1930;14.8;10900;587;895;8.86;83.7;65.39;3010000;0.34;0.49;0.34;3;HP14X73
;US;HP;HP14X89;I;351;15.6;373;15.6;;;;;;;17.55;168;118.11;49.89;37600;2150;;2390;14.9;13600;726;1110;8.97;149;95.51;3810000;0.34;0.49;0.34;3;HP14X89
;US;HP;HP14X102;I;356;17.9;376;17.9;;;;;;;17.8;194;136.68;57.32;43700;2460;;2770;15;15800;842;1290;9.04;224;125.14;4510000;0.34;0.49;0.34;3;HP14X102
;US;HP;HP14X117;I;361;20.4;378;20.4;;;;;;;18.05;222;156.68;65.32;50800;2820;;3180;15.1;18400;975;1500;9.12;334;163.73;5340000;0.34;0.49;0.34;3;HP14X117
;US;HP;HP16X88;I;389.382;13.7;398.78;13.7;;;;;;;19.4691;166;116.41;49.59;46200;2380;;2640;16.7;14500;729;1120;9.35;144;105.11;5100000;0.34;0.49;0.34;3;HP16X88
;US;HP;HP16X101;I;393.7;15.9;401.32;15.9;;;;;;;19.685;193;135.46;57.54;54100;2750;;3060;16.7;17100;855;1310;9.42;211;132.7;6120000;0.34;0.49;0.34;3;HP16X101
;US;HP;HP16X121;I;401;19.1;403.86;19.1;;;;;;;20.05;231;161.71;69.29;66200;3290;;3700;16.9;21000;1040;1600;9.53;348;182.2;7650000;0.34;0.49;0.34;3;HP16X121
;US;HP;HP16X141;I;406.4;22.2;406.4;22.2;;;;;;;20.32;269;188.64;80.36;77800;3830;;4330;17;24900;1230;1900;9.63;537;241.89;9210000;0.34;0.49;0.34;3;HP16X141
;US;HP;HP16X162;I;414;25.4;408.94;25.4;;;;;;;20.7;308;215.75;92.25;91200;4410;;5010;17.2;29000;1420;2200;9.7;783;308.27;11000000;0.34;0.49;0.34;3;HP16X162
;US;HP;HP16X183;I;419.1;28.7;414;28.7;;;;;;;20.955;349;245.19;103.81;104000;4980;;5720;17.3;34000;1640;2560;9.88;1120;390.24;13000000;0.34;0.49;0.34;3;HP16X183
;US;HP;HP18X135;I;444.5;19.1;452.12;19.1;;;;;;;22.225;257;179.4;77.6;91600;4110;;4600;18.9;29400;1300;2000;10.7;380;198.95;13300000;0.34;0.49;0.34;3;HP18X135
;US;HP;HP18X157;I;450.596;22.1;454.66;22.1;;;;;;;22.5298;298;208.19;89.81;107000;4750;;5360;18.9;34700;1530;2340;10.8;579;261.99;15800000;0.34;0.49;0.34;3;HP18X157
;US;HP;HP18X181;I;457.2;25.4;457.2;25.4;;;;;;;22.86;343;239.77;103.23;126000;5510;;6210;19.1;40500;1770;2740;10.9;862;339.37;18900000;0.34;0.49;0.34;3;HP18X181
;US;HP;HP18X204;I;465;28.7;459.74;28.7;;;;;;;23.25;388;271.02;116.98;145000;6230;;7100;19.3;46600;2030;3130;10.9;1230;428.57;22200000;0.34;0.49;0.34;3;HP18X204
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;American wide flange beams (metric);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;Imperial
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;units
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);Name
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;US;W-metric;W100X19.3;I;106;7.11;103;8.76;;;;;;;5.3;24.7;18.41;6.29;470;89.5;;103;4.37;161;31.1;47.9;2.54;6.29;7.18;3760;0.34;0.49;0.34;3;W4X13
;US;W-metric;W130X23.8;I;127;6.1;127;9.14;;;;;;;6.35;30.4;23.77;6.63;891;140;;158;5.41;313;49.2;75.1;3.2;7.99;8.74;10900;0.34;0.49;0.34;3;W5X16
;US;W-metric;W130X28.1;I;131;6.86;128;10.9;;;;;;;6.55;35.9;28.41;7.49;1090;167;;190;5.51;380;59.5;90.6;3.25;13.2;12.11;13700;0.34;0.49;0.34;3;W5X19
;US;W-metric;W150X13;I;148;4.32;100;4.95;;;;;;;7.4;16.3;10.33;5.97;620;83.6;;93.9;6.17;82.8;16.6;25.6;2.26;1.39;2.81;4240;0.21;0.34;0.34;3;W6X8.5
;US;W-metric;W150X13.5;I;150;4.32;100;5.46;;;;;;;7.5;17.3;11.29;6.01;683;91.1;;102;6.27;91.6;18.2;28.2;2.3;1.69;3.1;4750;0.21;0.34;0.34;3;W6X9
;US;W-metric;W150X22.5;I;152;5.84;152;6.6;;;;;;;7.6;28.6;20.49;8.11;1210;159;;177;6.5;388;51;77.8;3.68;4.2;6.36;20500;0.34;0.49;0.34;3;W6X15
;US;W-metric;W150X18;I;153;5.84;102;7.11;;;;;;;7.65;22.9;14.8;8.1;920;120;;136;6.32;124;24.6;38;2.33;3.76;5.29;6630;0.21;0.34;0.34;3;W6X12
;US;W-metric;W150X29.8;I;157;6.6;153;9.27;;;;;;;7.85;37.9;28.76;9.14;1720;220;;246;6.76;554;72.3;110;3.81;9.99;10.78;30300;0.34;0.49;0.34;3;W6X20
;US;W-metric;W150X24;I;160;6.6;102;10.3;;;;;;;8;30.6;21.4;9.2;1340;167;;192;6.6;184;36.1;55.6;2.46;9.28;9.01;10300;0.21;0.34;0.34;3;W6X16
;US;W-metric;W150X37.1;I;162;8.13;154;11.6;;;;;;;8.1;47.4;36.12;11.28;2220;274;;310;6.86;712;91.9;140;3.86;19.2;16.55;40300;0.34;0.49;0.34;3;W6X25
;US;W-metric;W200X15;I;200;4.32;100;5.21;;;;;;;10;19.1;10.91;8.19;1280;128;;145;8.18;87;17.4;27.2;2.14;1.77;3.4;8300;0.21;0.34;0.34;3;W8X10
;US;W-metric;W200X35.9;I;201;6.22;165;10.2;;;;;;;10.05;45.7;34.47;11.23;3440;342;;379;8.69;762;92.3;140;4.09;14.4;14.12;69600;0.21;0.34;0.34;3;W8X24
;US;W-metric;W200X19.3;I;203;5.84;102;6.48;;;;;;;10.15;24.8;13.7;11.1;1650;162;;187;8.15;114;22.5;35.2;2.14;3.63;5.6;11000;0.21;0.34;0.34;3;W8X13
;US;W-metric;W200X46.1;I;203;7.24;203;11;;;;;;;10.15;58.9;45.8;13.1;4580;451;;498;8.81;1540;152;231;5.13;22.3;20.27;142000;0.34;0.49;0.34;3;W8X31
;US;W-metric;W200X41.7;I;205;7.24;166;11.8;;;;;;;10.25;53.2;40.07;13.13;4080;398;;446;8.76;903;109;166;4.11;22.4;18.98;83800;0.21;0.34;0.34;3;W8X28
;US;W-metric;W200X22.5;I;206;6.22;102;8;;;;;;;10.3;28.6;16.78;11.82;2000;193;;223;8.36;142;27.9;43.8;2.23;5.7;7.13;13900;0.21;0.34;0.49;3;W8X15
;US;W-metric;W200X52;I;206;7.87;204;12.6;;;;;;;10.3;66.5;52.27;14.23;5290;511;;569;8.92;1770;174;264;5.16;32;25.4;166000;0.34;0.49;0.34;3;W8X35
;US;W-metric;W200X26.6;I;207;5.84;133;8.38;;;;;;;10.35;33.9;22.79;11.11;2580;249;;279;8.71;332;49.8;76.4;3.12;7.16;8.54;32800;0.21;0.34;0.34;3;W8X18
;US;W-metric;W200X31.3;I;210;6.35;134;10.2;;;;;;;10.5;39.7;27.66;12.04;3130;298;;334;8.86;407;60.8;93.2;3.2;11.7;11.47;40800;0.21;0.34;0.34;3;W8X21
;US;W-metric;W200X59;I;210;9.14;205;14.2;;;;;;;10.5;75.5;58.9;16.6;6080;582;;652;8.97;2040;200;303;5.18;46.6;32.82;195000;0.34;0.49;0.34;3;W8X40
;US;W-metric;W200X71;I;216;10.2;206;17.4;;;;;;;10.8;91;72.52;18.48;7660;708;;803;9.17;2530;246;375;5.28;81.6;46.9;250000;0.34;0.49;0.34;3;W8X48
;US;W-metric;W200X86;I;222;13;209;20.6;;;;;;;11.1;110;86.5;23.5;9490;852;;980;9.27;3130;300;457;5.33;139;67.48;317000;0.34;0.49;0.34;3;W8X58
;US;W-metric;W200X100;I;229;14.5;210;23.7;;;;;;;11.45;127;100.67;26.33;11300;990;;1150;9.45;3690;351;536;5.38;210;88.61;387000;0.34;0.49;0.34;3;W8X67
;US;W-metric;W250X49.1;I;247;7.37;202;11;;;;;;;12.35;62.6;46.02;16.58;7120;574;;636;10.6;1520;151;229;4.93;24.3;22.09;212000;0.21;0.34;0.34;3;W10X33
;US;W-metric;W250X17.9;I;251;4.83;101;5.33;;;;;;;12.55;22.8;11.19;11.61;2240;179;;206;9.91;90.7;18;28.5;1.99;2.28;4.28;13700;0.21;0.34;0.49;3;W10X12
;US;W-metric;W250X58;I;252;8;203;13.5;;;;;;;12.6;74.2;56.2;18;8700;690;;767;10.8;1870;185;282;5.03;40.6;30.07;266000;0.21;0.34;0.34;3;W10X39
;US;W-metric;W250X22.3;I;254;5.84;102;6.86;;;;;;;12.7;28.5;14.47;14.03;2870;226;;262;10;120;23.8;37.7;2.06;4.33;6.31;18300;0.21;0.34;0.49;3;W10X15
;US;W-metric;W250X73;I;254;8.64;254;14.2;;;;;;;12.7;92.9;73.41;19.49;11300;895;;990;11;3890;306;464;6.45;57.9;40.77;556000;0.34;0.49;0.34;3;W10X49
;US;W-metric;W250X25.3;I;257;6.1;102;8.38;;;;;;;12.85;32.2;17.55;14.65;3410;265;;306;10.3;148;29.2;45.9;2.15;6.49;7.74;22900;0.21;0.34;0.49;3;W10X17
;US;W-metric;W250X67;I;257;8.89;204;15.7;;;;;;;12.85;85.8;65.74;20.06;10300;805;;900;11;2220;218;333;5.11;62.9;40.06;322000;0.21;0.34;0.34;3;W10X45
;US;W-metric;W250X80;I;257;9.4;254;15.6;;;;;;;12.85;102;80.77;21.23;12600;983;;1090;11.1;4290;338;513;6.5;75.8;48.59;623000;0.34;0.49;0.34;3;W10X54
;US;W-metric;W250X28.4;I;259;6.35;102;10;;;;;;;12.95;36.3;21.12;15.18;4010;308;;354;10.5;179;35.1;54.9;2.22;9.7;9.7;27900;0.21;0.34;0.49;3;W10X19
;US;W-metric;W250X32.7;I;259;6.1;146;9.14;;;;;;;12.95;41.9;27.22;14.68;4910;380;;426;10.8;475;65.1;100;3.38;9.95;10.89;73800;0.21;0.34;0.34;3;W10X22
;US;W-metric;W250X89;I;259;10.7;257;17.3;;;;;;;12.95;114;89.99;24.01;14200;1090;;1220;11.2;4830;377;574;6.53;103;59.54;709000;0.34;0.49;0.34;3;W10X60
;US;W-metric;W250X38.5;I;262;6.6;147;11.2;;;;;;;13.1;49.1;33.29;15.81;5990;457;;513;11;587;80.1;123;3.45;16.7;14.91;92600;0.21;0.34;0.34;3;W10X26
;US;W-metric;W250X101;I;264;11.9;257;19.6;;;;;;;13.2;128;101.25;26.75;16400;1240;;1400;11.3;5580;433;657;6.58;148;75.51;832000;0.34;0.49;0.34;3;W10X68
;US;W-metric;W250X44.8;I;267;7.62;148;13;;;;;;;13.35;57;38.64;18.36;7080;531;;600;11.1;695;94.2;145;3.48;25.9;19.92;111000;0.21;0.34;0.34;3;W10X30
;US;W-metric;W250X115;I;269;13.5;259;22.1;;;;;;;13.45;146;115.65;30.35;18900;1410;;1600;11.4;6410;493;752;6.6;213;96.38;975000;0.34;0.49;0.34;3;W10X77
;US;W-metric;W250X131;I;274;15.4;262;25.1;;;;;;;13.7;168;133.53;34.47;22200;1610;;1850;11.5;7450;570;870;6.68;313;124.7;1160000;0.34;0.49;0.34;3;W10X88
;US;W-metric;W250X149;I;282;17.3;262;28.4;;;;;;;14.1;189;150.04;38.96;25900;1840;;2130;11.7;8620;655;1000;6.73;454;159.86;1380000;0.34;0.49;0.34;3;W10X100
;US;W-metric;W250X167;I;290;19.2;264;31.8;;;;;;;14.5;212;168.53;43.47;29800;2060;;2410;11.8;9820;742;1130;6.81;629;197.8;1620000;0.34;0.49;0.34;3;W10X112
;US;W-metric;W310X21;I;302;5.08;101;5.72;;;;;;;15.1;26.8;12.04;14.76;3690;244;;285;11.7;98.2;19.5;31.1;1.91;2.93;5.12;21600;0.21;0.34;0.49;3;W12X14
;US;W-metric;W310X60;I;302;7.49;203;13.1;;;;;;;15.1;75.5;54.84;20.66;12800;844;;934;13;1840;180;275;4.93;37.7;28.78;387000;0.21;0.34;0.34;3;W12X40
;US;W-metric;W310X23.8;I;305;5.59;101;6.73;;;;;;;15.25;30.4;14.1;16.3;4290;280;;329;11.9;117;23.1;37;1.96;4.29;6.37;26000;0.21;0.34;0.49;3;W12X16
;US;W-metric;W310X67;I;307;8.51;204;14.6;;;;;;;15.35;84.5;60.86;23.64;14500;946;;1050;13.1;2080;203;311;4.95;52.4;35.89;443000;0.21;0.34;0.34;3;W12X45
;US;W-metric;W310X79;I;307;8.76;254;14.6;;;;;;;15.35;101;76.66;24.34;17700;1160;;1280;13.3;3990;315;477;6.3;65.8;45.07;849000;0.21;0.34;0.34;3;W12X53
;US;W-metric;W310X97;I;307;9.91;305;15.4;;;;;;;15.35;123;95.63;27.37;22200;1440;;1590;13.4;7240;477;723;7.67;90.7;58.9;1550000;0.34;0.49;0.34;3;W12X65
;US;W-metric;W310X28.3;I;310;5.97;102;8.89;;;;;;;15.5;35.9;18.45;17.45;5410;349;;405;12.2;157;30.8;48.8;2.09;7.49;8.43;35200;0.21;0.34;0.49;3;W12X19
;US;W-metric;W310X38.7;I;310;5.84;165;9.65;;;;;;;15.5;49.4;32.42;16.98;8490;547;;610;13.1;720;87.5;134;3.84;12.5;12.95;163000;0.21;0.34;0.34;3;W12X26
;US;W-metric;W310X74;I;310;9.4;205;16.3;;;;;;;15.5;94.2;68.12;26.08;16300;1050;;1180;13.2;2340;228;349;4.98;71.2;43.68;505000;0.21;0.34;0.34;3;W12X50
;US;W-metric;W310X86;I;310;9.14;254;16.3;;;;;;;15.5;110;84.65;25.35;19800;1280;;1420;13.4;4450;351;533;6.38;87.4;53.62;959000;0.21;0.34;0.34;3;W12X58
;US;W-metric;W310X32.7;I;312;6.6;102;10.8;;;;;;;15.6;41.8;22.63;19.17;6490;416;;480;12.5;194;37.9;60;2.15;12.2;11.3;44000;0.21;0.34;0.49;3;W12X22
;US;W-metric;W310X44.5;I;312;6.6;166;11.2;;;;;;;15.6;56.7;37.59;19.11;9910;633;;706;13.2;845;102;157;3.86;19;16.96;193000;0.21;0.34;0.34;3;W12X30
;US;W-metric;W310X107;I;312;10.9;305;17;;;;;;;15.6;136;105.7;30.3;24800;1600;;1770;13.5;8120;531;806;7.72;122;71.76;1760000;0.34;0.49;0.34;3;W12X72
;US;W-metric;W310X117;I;315;11.9;307;18.7;;;;;;;15.75;150;116.97;33.03;27600;1750;;1950;13.6;8990;587;890;7.75;160;85.56;1970000;0.34;0.49;0.34;3;W12X79
;US;W-metric;W310X52;I;318;7.62;167;13.2;;;;;;;15.9;66.5;44.28;22.22;11900;747;;839;13.3;1020;122;188;3.91;30.8;23.33;236000;0.21;0.34;0.34;3;W12X35
;US;W-metric;W310X129;I;318;13.1;307;20.6;;;;;;;15.9;165;128.74;36.26;30800;1930;;2160;13.7;10000;651;990;7.8;212;102.91;2220000;0.34;0.49;0.34;3;W12X87
;US;W-metric;W310X143;I;323;14;310;22.9;;;;;;;16.15;182;143.19;38.81;34700;2150;;2410;13.8;11200;728;1110;7.85;285;124.45;2530000;0.34;0.49;0.34;3;W12X96
;US;W-metric;W310X158;I;328;15.5;310;25.1;;;;;;;16.4;201;157.94;43.06;38800;2380;;2690;13.9;12500;808;1230;7.9;380;151.39;2870000;0.34;0.49;0.34;3;W12X106
;US;W-metric;W310X179;I;333;18;312;28.2;;;;;;;16.65;227;177.21;49.79;44500;2670;;3050;14;14400;918;1400;7.95;537;190.43;3330000;0.34;0.49;0.34;3;W12X120
;US;W-metric;W310X202;I;340;20.1;315;31.8;;;;;;;17;257;201.44;55.56;51600;3050;;3510;14.2;16600;1050;1610;8.03;770;242.14;3950000;0.34;0.49;0.34;3;W12X136
;US;W-metric;W360X32.9;I;348;5.84;127;8.51;;;;;;;17.4;41.9;22.57;19.33;8280;475;;544;14.1;291;45.9;71.9;2.64;8.66;10.18;84300;0.21;0.34;0.49;3;W14X22
;US;W-metric;W360X64;I;348;7.75;203;13.5;;;;;;;17.4;81.3;56.42;24.88;17800;1030;;1140;14.8;1880;185;283;4.8;43.7;32.37;524000;0.21;0.34;0.34;3;W14X43
;US;W-metric;W310X226;I;348;22.1;318;35.6;;;;;;;17.4;288;226.83;61.17;59500;3420;;3980;14.4;18900;1190;1820;8.1;1070;300.56;4620000;0.34;0.49;0.34;3;W12X152
;US;W-metric;W360X44;I;351;6.86;171;9.78;;;;;;;17.55;57.1;34.36;22.74;12100;688;;775;14.6;816;95.4;147;3.78;15.8;16.16;238000;0.21;0.34;0.49;3;W14X30
;US;W-metric;W360X72;I;351;8.64;204;15.1;;;;;;;17.55;91;63.28;27.72;20100;1150;;1280;14.9;2140;210;321;4.85;60.4;40;602000;0.21;0.34;0.34;3;W14X48
;US;W-metric;W360X39;I;353;6.48;128;10.7;;;;;;;17.65;49.6;28.11;21.49;10200;578;;659;14.4;371;58.2;90.8;2.74;14.9;13.93;109000;0.21;0.34;0.49;3;W14X26
;US;W-metric;W360X79;I;353;9.4;205;16.8;;;;;;;17.65;101;70.98;30.02;22500;1270;;1430;15;2400;234;361;4.88;80.7;48.04;682000;0.21;0.34;0.34;3;W14X53
;US;W-metric;W360X91;I;353;9.53;254;16.4;;;;;;;17.65;115;84.48;30.52;26600;1510;;1670;15.2;4450;352;537;6.22;91.2;55.61;1260000;0.21;0.34;0.34;3;W14X61
;US;W-metric;W360X51;I;356;7.24;171;11.6;;;;;;;17.8;64.5;40.41;24.09;14200;796;;895;14.8;970;113;174;3.89;23.7;20.43;287000;0.21;0.34;0.49;3;W14X34
;US;W-metric;W360X101;I;356;10.5;254;18.3;;;;;;;17.8;129;95.46;33.54;30100;1690;;1880;15.3;5040;397;605;6.25;125;68.31;1440000;0.21;0.34;0.34;3;W14X68
;US;W-metric;W360X134;I;356;11.2;368;18;;;;;;;17.8;171;135.16;35.84;41600;2340;;2570;15.6;15100;818;1240;9.4;169;93.89;4300000;0.34;0.49;0.34;3;W14X90
;US;W-metric;W310X253;I;356;24.4;320;39.6;;;;;;;17.8;323;255.46;67.54;68700;3850;;4510;14.6;21500;1350;2060;8.18;1480;373.74;5400000;0.34;0.49;0.34;3;W12X170
;US;W-metric;W360X57.8;I;358;7.87;172;13.1;;;;;;;17.9;72.3;46.19;26.11;16000;895;;1010;14.9;1110;129;198;3.94;33.2;25.34;330000;0.21;0.34;0.49;3;W14X38
;US;W-metric;W360X110;I;361;11.4;257;19.9;;;;;;;18.05;141;104.38;36.62;33100;1840;;2060;15.3;5580;436;664;6.3;161;80.9;1610000;0.21;0.34;0.34;3;W14X74
;US;W-metric;W360X147;I;361;12.3;371;19.8;;;;;;;18.05;188;148.47;39.53;46200;2570;;2830;15.7;16700;905;1370;9.42;224;113.13;4830000;0.34;0.49;0.34;3;W14X99
;US;W-metric;W360X122;I;363;13;257;21.7;;;;;;;18.15;155;113.45;41.55;36700;2020;;2280;15.4;6160;480;734;6.3;211;97.24;1800000;0.21;0.34;0.34;3;W14X82
;US;W-metric;W360X162;I;363;13.3;371;21.8;;;;;;;18.15;206;163.52;42.48;51600;2830;;3150;15.8;18600;1000;1520;9.47;296;135.78;5420000;0.34;0.49;0.34;3;W14X109
;US;W-metric;W310X283;I;366;26.9;323;44.2;;;;;;;18.3;361;286.33;74.67;78700;4310;;5100;14.8;24500;1520;2340;8.26;2030;459.28;6340000;0.34;0.49;0.34;3;W12X190
;US;W-metric;W360X179;I;368;15;373;23.9;;;;;;;18.4;228;179.97;48.03;57400;3110;;3470;15.8;20600;1110;1670;9.5;390;163.18;6100000;0.34;0.49;0.34;3;W14X120
;US;W-metric;W360X196;I;373;16.4;373;26.2;;;;;;;18.65;250;197.42;52.58;63700;3420;;3830;16;22800;1220;1850;9.55;512;195.42;6850000;0.34;0.49;0.34;3;W14X132
;US;W-metric;W310X313;I;373;30;325;48.3;;;;;;;18.65;399;316.08;82.92;89100;4790;;5700;15;27600;1700;2610;8.33;2690;556.94;7300000;0.34;0.49;0.34;3;W12X210
;US;W-metric;W360X216;I;376;17.3;394;27.7;;;;;;;18.8;275;219.54;55.46;71200;3800;;4260;16.1;28200;1430;2180;10.1;633;228.52;8510000;0.34;0.49;0.34;3;W14X145
;US;W-metric;W360X237;I;381;18.9;396;30.2;;;;;;;19.05;301;240.41;60.59;79100;4160;;4700;16.2;31100;1580;2390;10.2;820;271.52;9560000;0.34;0.49;0.34;3;W14X159
;US;W-metric;W310X342;I;384;32.8;328;52.6;;;;;;;19.2;437;345.55;91.45;101000;5260;;6330;15.2;30900;1880;2900;8.41;3490;663.5;8380000;0.34;0.49;0.34;3;W12X230
;US;W-metric;W360X262;I;386;21.1;399;33.3;;;;;;;19.3;334;266.61;67.39;89100;4600;;5240;16.3;34900;1750;2670;10.2;1100;330.33;10900000;0.34;0.49;0.34;3;W14X176
;US;W-metric;W310X375;I;391;35.6;330;57.2;;;;;;;19.55;478;379.53;98.47;113000;5780;;7010;15.4;34500;2080;3210;8.48;4500;786.71;9610000;0.34;0.49;0.34;3;W12X252
;US;W-metric;W360X287;I;394;22.6;399;36.6;;;;;;;19.7;366;293.5;72.5;99900;5080;;5820;16.5;38800;1950;2950;10.3;1450;396.17;12300000;0.34;0.49;0.34;3;W14X193
;US;W-metric;W410X38.8;I;399;6.35;140;8.76;;;;;;;19.95;49.5;25.28;24.22;12500;629;;724;15.9;399;57.2;89.8;2.84;10.9;12.44;152000;0.21;0.34;0.49;3;W16X26
;US;W-metric;W360X314;I;399;24.9;401;39.6;;;;;;;19.95;400;320.37;79.63;111000;5540;;6390;16.6;42900;2130;3240;10.3;1860;469.7;13800000;0.34;0.49;0.34;3;W14X211
;US;W-metric;W410X46.1;I;404;6.99;140;11.2;;;;;;;20.2;58.9;32.23;26.67;15600;773;;885;16.3;516;73.6;115;2.97;19.2;17.14;198000;0.21;0.34;0.49;3;W16X31
;US;W-metric;W410X53;I;404;7.49;178;10.9;;;;;;;20.2;68.4;39.77;28.63;18600;926;;1050;16.5;1020;115;177;3.86;22.7;20.83;392000;0.21;0.34;0.49;3;W16X36
;US;W-metric;W310X415;I;404;38.9;333;62.7;;;;;;;20.2;528;419.62;108.38;129000;6440;;7880;15.6;39000;2340;3610;8.59;5950;948.96;11300000;0.34;0.49;0.34;3;W12X279
;US;W-metric;W410X60;I;406;7.75;178;12.8;;;;;;;20.3;76.1;46.62;29.48;21600;1060;;1200;16.8;1200;135;208;3.99;33;25.78;465000;0.21;0.34;0.49;3;W16X40
;US;W-metric;W360X347;I;406;27.2;404;43.7;;;;;;;20.3;442;355.34;86.66;125000;6150;;7140;16.8;47900;2380;3620;10.4;2480;567.51;15800000;0.34;0.49;0.34;3;W14X233
;US;W-metric;W410X67;I;409;8.76;179;14.4;;;;;;;20.45;85.8;52.49;33.31;24400;1190;;1350;16.9;1370;153;238;3.99;46.2;32.08;534000;0.21;0.34;0.49;3;W16X45
;US;W-metric;W410X75;I;414;9.65;180;16;;;;;;;20.7;94.8;57.94;36.86;27400;1330;;1510;17;1550;172;267;4.04;63.3;39.56;610000;0.21;0.34;0.49;3;W16X50
;US;W-metric;W410X100;I;414;10;259;16.9;;;;;;;20.7;126;87.98;38.02;39700;1920;;2130;17.7;4950;380;582;6.25;99.5;58.88;1960000;0.21;0.34;0.34;3;W16X67
;US;W-metric;W310X454;I;414;41.4;335;68.8;;;;;;;20.7;577;462.57;114.43;148000;7130;;8800;16;43700;2610;4000;8.69;7700;1119.19;13100000;0.34;0.49;0.34;3;W12X305
;US;W-metric;W410X85;I;417;10.9;181;18.2;;;;;;;20.85;108;66.51;41.49;31600;1510;;1720;17.1;1790;198;310;4.06;92.4;50.77;714000;0.21;0.34;0.49;3;W16X57
;US;W-metric;W360X382;I;417;30;406;48;;;;;;;20.85;488;391.7;96.3;142000;6800;;7980;17;53700;2640;4030;10.5;3290;685.42;18200000;0.34;0.49;0.34;3;W14X257
;US;W-metric;W410X114;I;419;11.6;262;19.3;;;;;;;20.95;146;101.87;44.13;46200;2200;;2460;17.8;5740;441;674;6.27;149;77.2;2310000;0.21;0.34;0.34;3;W16X77
;US;W-metric;W360X421;I;424;32.8;409;52.6;;;;;;;21.2;537;432.43;104.57;160000;7520;;8880;17.2;59900;2930;4490;10.6;4330;823.19;20900000;0.34;0.49;0.34;3;W14X283
;US;W-metric;W410X132;I;427;13.3;264;22.2;;;;;;;21.35;169;118.11;50.89;54100;2540;;2870;17.9;6780;515;788;6.32;227;102.25;2740000;0.21;0.34;0.34;3;W16X89
;US;W-metric;W310X500;I;427;45.2;340;75.2;;;;;;;21.35;638;512.98;125.02;169000;7910;;9880;16.3;49500;2900;4490;8.81;10100;1343.09;15300000;0.34;0.49;0.34;3;W12X336
;US;W-metric;W410X149;I;432;14.9;264;25;;;;;;;21.6;190;133.08;56.92;62000;2870;;3240;18;7740;585;900;6.38;322;128.8;3200000;0.21;0.34;0.34;3;W16X100
;US;W-metric;W360X463;I;434;35.8;411;57.4;;;;;;;21.7;590;475.73;114.27;180000;8290;;9880;17.5;67000;3260;4980;10.7;5660;986.06;23900000;0.34;0.49;0.34;3;W14X311
;US;W-metric;W360X509;I;445;39.1;417;62.7;;;;;;;22.25;652;527.04;124.96;204000;9140;;11000;17.7;75300;3620;5540;10.8;7410;1181.82;27700000;0.34;0.49;0.34;3;W14X342
;US;W-metric;W460X52;I;450;7.62;152;10.8;;;;;;;22.5;66.5;33.86;32.64;21200;944;;1090;17.9;637;83.9;132;3.1;21.1;19.54;306000;0.21;0.34;0.49;3;W18X35
